ID	p	direction	gszn	SetSize	SetName	key
10521	0.0802459421426993	  ...  	32	38	GO_NADH_DEHYDROGENASE_ACTIVITY	0
10339	0.0804636675598802	  ...  	37	51	GO_CARBON_CARBON_LYASE_ACTIVITY	0
6631	0.0806101764329556	  ...  	20	40	GO_ENDOCRINE_PANCREAS_DEVELOPMENT	0
8326	0.0814973306797818	  ...  	25	30	GO_REGULATION_OF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY	1
8895	0.0834968003931088	  ...  	11	19	GO_NEGATIVE_REGULATION_OF_GENE_SILENCING	0
6089	0.0837162547754452	  ...  	69	103	GO_REGULATION_OF_CIRCADIAN_RHYTHM	0
7426	0.0838028952538619	  ...  	15	16	GO_NEURON_CELL_CELL_ADHESION	1
6997	0.0843483997765925	  ...  	75	111	GO_CELL_CYCLE_G1_S_PHASE_TRANSITION	0
7724	0.0844665049769684	  ...  	14	21	GO_CELLULAR_BIOGENIC_AMINE_CATABOLIC_PROCESS	0
9331	0.0849418579162325	  ...  	32	39	GO_CYTOSKELETON_DEPENDENT_CYTOKINESIS	0
6684	0.0849780216427178	  ...  	26	37	GO_MYOBLAST_DIFFERENTIATION	0
9163	0.08520410022511	  ...  	24	31	GO_REGULATION_OF_VIRAL_RELEASE_FROM_HOST_CELL	0
7624	0.0857078117862481	  ...  	9	19	GO_ENTEROENDOCRINE_CELL_DIFFERENTIATION	0
7684	0.08573279495841	  ...  	15	21	GO_MRNA_TRANSCRIPTION	0
6768	0.0865932744110802	  ...  	37	62	GO_SOMITOGENESIS	0
9108	0.0869529505944832	  ...  	28	58	GO_UNSATURATED_FATTY_ACID_BIOSYNTHETIC_PROCESS	0
8769	0.0871909492096671	  ...  	8	11	GO_NEGATIVE_REGULATION_OF_NECROTIC_CELL_DEATH	0
6968	0.0873710169802859	  ...  	25	42	GO_POSITIVE_REGULATION_OF_NEURAL_PRECURSOR_CELL_PROLIFERATION	1
8252	0.0881745787323557	  ...  	47	93	GO_POSITIVE_REGULATION_OF_BLOOD_CIRCULATION	0
10263	0.0882175547626239	  ...  	8	12	GO_INTRONIC_TRANSCRIPTION_REGULATORY_REGION_DNA_BINDING	0
9326	0.0884754778701636	  ...  	10	15	GO_MRNA_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER	0
6859	0.0893070264452955	  ...  	7	16	GO_CARDIAC_RIGHT_VENTRICLE_MORPHOGENESIS	0
5799	0.0896875364634837	  ...  	17	20	GO_PEPTIDYL_CYSTEINE_MODIFICATION	0
7777	0.0901386758900552	  ...  	67	84	GO_MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	0
9740	0.0901745067980116	  ...  	24	31	GO_PHOTORECEPTOR_CONNECTING_CILIUM	0
6389	0.0907752865074581	  ...  	10	13	GO_CEREBELLAR_GRANULAR_LAYER_DEVELOPMENT	1
6599	0.0910285714476362	  ...  	11	19	GO_POSITIVE_REGULATION_OF_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	0
8089	0.0921061361698109	  ...  	36	59	GO_REGULATION_OF_GLIAL_CELL_DIFFERENTIATION	0
8629	0.0923777191827591	  ...  	32	39	GO_PEPTIDYL_ASPARAGINE_MODIFICATION	0
8810	0.0924447774564449	  ...  	44	63	GO_REGULATION_OF_MUSCLE_ADAPTATION	0
9013	0.0935103128470284	  ...  	8	11	GO_REGULATION_OF_NECROPTOTIC_PROCESS	0
10391	0.0938257703532933	  ...  	13	23	GO_CYSTEINE_TYPE_ENDOPEPTIDASE_INHIBITOR_ACTIVITY_INVOLVED_IN_APOPTOTIC_PROCESS	0
6652	0.0945980336292853	  ...  	27	37	GO_CELL_COMMUNICATION_INVOLVED_IN_CARDIAC_CONDUCTION	0
6937	0.0957537047381845	  ...  	52	77	GO_ACTOMYOSIN_STRUCTURE_ORGANIZATION	0
8047	0.0961030566934841	  ...  	19	28	GO_MORPHOGENESIS_OF_A_POLARIZED_EPITHELIUM	0
7936	0.0961827544868461	  ...  	34	58	GO_PHOSPHOLIPID_TRANSPORT	0
9537	0.0964074514580736	  ...  	13	14	GO_HOPS_COMPLEX	0
10688	0.0965676034354027	  ...  	31	46	GO_POTASSIUM_CHANNEL_REGULATOR_ACTIVITY	0
8803	0.0968474980265145	  ...  	12	16	GO_NEGATIVE_REGULATION_OF_VIRAL_RELEASE_FROM_HOST_CELL	0
10506	0.097829226926321	  ...  	13	15	GO_FOUR_WAY_JUNCTION_DNA_BINDING	0
9048	0.0979437206778047	  ...  	25	28	GO_REGULATION_OF_ERAD_PATHWAY	0
10293	0.098038025392696	  ...  	21	26	GO_HISTONE_DEMETHYLASE_ACTIVITY	0
5623	0.0991931747732744	  ...  	24	29	GO_PROTEIN_DEALKYLATION	0
10087	0.0992225196639036	  ...  	25	48	GO_TRANSCRIPTION_FACTOR_ACTIVITY_DIRECT_LIGAND_REGULATED_SEQUENCE_SPECIFIC_DNA_BINDING	0
9898	0.0994450154277904	  ...  	32	48	GO_CLATHRIN_COATED_ENDOCYTIC_VESICLE_MEMBRANE	0
8877	0.0999752776078937	  ...  	15	27	GO_CELLULAR_RESPONSE_TO_DEXAMETHASONE_STIMULUS	0
6802	0.100634301054772	  ...  	8	31	GO_NEURON_FATE_SPECIFICATION	1
9667	0.101568571812455	  ...  	23	50	GO_CHLORIDE_CHANNEL_COMPLEX	0
9412	0.102274092680832	  ...  	21	33	GO_IMMUNOLOGICAL_SYNAPSE	1
4909	0.102282552385832	  ...  	22	35	GO_NEGATIVE_REGULATION_OF_PROTEIN_PROCESSING	0
8464	0.102477104611243	  ...  	35	40	GO_SULFUR_AMINO_ACID_METABOLIC_PROCESS	0
7658	0.103577601727133	  ...  	48	58	GO_PROTEOGLYCAN_BIOSYNTHETIC_PROCESS	0
6395	0.103943578172686	  ...  	15	33	GO_REGULATION_OF_T_CELL_APOPTOTIC_PROCESS	0
5683	0.104085418887207	  ...  	45	71	GO_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE	0
4800	0.104242792426832	  ...  	21	26	GO_ESTABLISHMENT_OF_SPINDLE_ORIENTATION	0
7492	0.10432678084675	  ...  	18	20	GO_PROTEIN_K48_LINKED_DEUBIQUITINATION	0
8324	0.104909021056037	  ...  	33	36	GO_SEMAPHORIN_PLEXIN_SIGNALING_PATHWAY	0
4779	0.105498897743542	  ...  	10	29	GO_POSITIVE_REGULATION_OF_MYOTUBE_DIFFERENTIATION	0
5842	0.105522693451903	  ...  	12	12	GO_REGULATION_OF_NUCLEOBASE_CONTAINING_COMPOUND_TRANSPORT	0
9408	0.105540761948448	  ...  	48	64	GO_CELL_CELL_CONTACT_ZONE	0
10498	0.105550582699425	  ...  	14	18	GO_DEATH_RECEPTOR_BINDING	0
7335	0.105739941617239	  ...  	11	18	GO_SPERMATID_NUCLEUS_DIFFERENTIATION	0
9237	0.105834068423315	  ...  	20	22	GO_HISTONE_H3_DEACETYLATION	0
9759	0.105846649618585	  ...  	36	42	GO_NADH_DEHYDROGENASE_COMPLEX	0
8373	0.106113531506412	  ...  	41	54	GO_THIOESTER_BIOSYNTHETIC_PROCESS	0
5398	0.106380241547272	  ...  	6	13	GO_TYPE_B_PANCREATIC_CELL_DEVELOPMENT	0
7615	0.10717460052821	  ...  	5	13	GO_MACROPHAGE_CHEMOTAXIS	0
5584	0.107462675356933	  ...  	8	16	GO_MAMMARY_GLAND_EPITHELIAL_CELL_DIFFERENTIATION	0
6390	0.108588920119485	  ...  	12	16	GO_REGULATION_OF_GENE_EXPRESSION_BY_GENETIC_IMPRINTING	0
9718	0.108644129571543	  ...  	11	17	GO_SPERM_PRINCIPAL_PIECE	0
8600	0.109531010722288	  ...  	18	22	GO_SNRNA_PROCESSING	0
9475	0.109833497218528	  ...  	91	119	GO_CELL_CORTEX_PART	1
8115	0.109991894863543	  ...  	45	56	GO_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY	0
5930	0.110261227244297	  ...  	77	107	GO_AMINOGLYCAN_BIOSYNTHETIC_PROCESS	0
5117	0.110508717387073	  ...  	18	31	GO_RESPONSE_TO_INTERLEUKIN_4	0
10007	0.110552343738143	  ...  	18	26	GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_HEME_GROUP_OF_DONORS	0
6037	0.111937755004023	  ...  	41	67	GO_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_MIGRATION	0
7549	0.112176412323869	  ...  	25	27	GO_GOLGI_TO_VACUOLE_TRANSPORT	0
5059	0.112177124748282	  ...  	23	34	GO_REGULATION_OF_TRIGLYCERIDE_METABOLIC_PROCESS	0
8722	0.112458762686705	  ...  	11	13	GO_RESPONSE_TO_COBALT_ION	0
10096	0.112566105938368	  ...  	10	15	GO_FMN_BINDING	0
10597	0.112598992689502	  ...  	23	45	GO_RETINOIC_ACID_RECEPTOR_BINDING	0
9114	0.112946444937231	  ...  	25	47	GO_PRIMARY_ALCOHOL_METABOLIC_PROCESS	0
8972	0.113047481550487	  ...  	23	32	GO_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	0
7663	0.113444319027489	  ...  	27	33	GO_PROTEIN_LOCALIZATION_TO_GOLGI_APPARATUS	0
6314	0.113635778808456	  ...  	13	16	GO_DERMATAN_SULFATE_PROTEOGLYCAN_METABOLIC_PROCESS	0
7052	0.11380894149835	  ...  	30	39	GO_REGULATION_OF_CENTROSOME_CYCLE	0
6512	0.113944165567195	  ...  	28	36	GO_PTERIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	0
6467	0.114070000705658	  ...  	11	12	GO_PYRIMIDINE_NUCLEOTIDE_CATABOLIC_PROCESS	0
8151	0.114213288828004	  ...  	9	14	GO_CATECHOLAMINE_TRANSPORT	0
8468	0.114427371396079	  ...  	14	26	GO_REGULATION_OF_HORMONE_METABOLIC_PROCESS	0
6368	0.115663541083029	  ...  	26	51	GO_ARTERY_MORPHOGENESIS	0
8380	0.116042812317126	  ...  	36	51	GO_CELLULAR_CARBOHYDRATE_BIOSYNTHETIC_PROCESS	0
9572	0.116064630288273	  ...  	45	71	GO_CYTOPLASMIC_MRNA_PROCESSING_BODY	0
5939	0.116395561930953	  ...  	35	40	GO_NEGATIVE_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION	0
4922	0.116985390316117	  ...  	42	51	GO_RESPONSE_TO_AMMONIUM_ION	0
8882	0.117017980763159	  ...  	31	68	GO_POSITIVE_REGULATION_OF_INTERLEUKIN_6_PRODUCTION	0
7105	0.117484294899015	  ...  	103	154	GO_POSITIVE_REGULATION_OF_PEPTIDASE_ACTIVITY	0
5828	0.117511596079642	  ...  	10	14	GO_REGULATION_OF_PROTEIN_GLYCOSYLATION	0
10277	0.117841671362818	  ...  	7	14	GO_FOLIC_ACID_BINDING	0
5461	0.118515681305477	  ...  	16	19	GO_REGULATION_OF_ALPHA_AMINO_3_HYDROXY_5_METHYL_4_ISOXAZOLE_PROPIONATE_SELECTIVE_GLUTAMATE_RECEPTOR_ACTIVITY	0
7386	0.119065750597099	  ...  	13	26	GO_INDOLE_CONTAINING_COMPOUND_METABOLIC_PROCESS	0
9112	0.119485265313334	  ...  	9	14	GO_POSITIVE_REGULATION_OF_AMINO_ACID_TRANSPORT	0
10475	0.119497864744126	  ...  	12	15	GO_NEUROPILIN_BINDING	1
8801	0.119751191726368	  ...  	44	78	GO_SOMITE_DEVELOPMENT	0
7667	0.120148550653684	  ...  	14	26	GO_RESPONSE_TO_CORTICOSTERONE	0
4730	0.120298387343042	  ...  	14	17	GO_REGULATION_OF_DOPAMINE_METABOLIC_PROCESS	1
7462	0.12055471986532	  ...  	21	39	GO_CELLULAR_RESPONSE_TO_NUTRIENT	0
7434	0.121733470624309	  ...  	13	20	GO_POSITIVE_REGULATION_OF_GLYCOPROTEIN_METABOLIC_PROCESS	0
7062	0.122425448609061	  ...  	11	17	GO_REGULATION_OF_HISTONE_H3_K9_METHYLATION	0
9241	0.122475212645509	  ...  	37	66	GO_LENS_DEVELOPMENT_IN_CAMERA_TYPE_EYE	0
8834	0.123314576968231	  ...  	30	81	GO_POSITIVE_REGULATION_OF_LEUKOCYTE_CHEMOTAXIS	0
8552	0.123531431642407	  ...  	37	53	GO_POSITIVE_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	0
7220	0.123742505737965	  ...  	24	29	GO_PROTEIN_DEMETHYLATION	0
8124	0.12387969083561	  ...  	12	13	GO_REGULATION_OF_RETROGRADE_PROTEIN_TRANSPORT_ER_TO_CYTOSOL	0
6190	0.124528652258115	  ...  	24	47	GO_REGULATION_OF_IMMUNOGLOBULIN_PRODUCTION	0
7263	0.125183288502786	  ...  	92	116	GO_PRESYNAPTIC_PROCESS_INVOLVED_IN_SYNAPTIC_TRANSMISSION	1
9105	0.125684692444245	  ...  	14	17	GO_RESPONSE_TO_MANGANESE_ION	0
9945	0.126036056744859	  ...  	25	27	GO_CLATHRIN_ADAPTOR_COMPLEX	0
6098	0.126078387697738	  ...  	8	18	GO_GLANDULAR_EPITHELIAL_CELL_DEVELOPMENT	0
5777	0.126193479915935	  ...  	17	29	GO_REGULATION_OF_CARDIAC_MUSCLE_CELL_PROLIFERATION	0
8951	0.126883114597863	  ...  	10	20	GO_BRANCHING_INVOLVED_IN_MAMMARY_GLAND_DUCT_MORPHOGENESIS	0
5013	0.126889643714238	  ...  	68	169	GO_REGULATION_OF_BLOOD_PRESSURE	0
8475	0.127797447816824	  ...  	16	19	GO_REGULATION_OF_PROTEIN_EXIT_FROM_ENDOPLASMIC_RETICULUM	0
8862	0.127877394434193	  ...  	40	96	GO_FATTY_ACID_DERIVATIVE_METABOLIC_PROCESS	0
10305	0.129194723956032	  ...  	27	47	GO_ION_ANTIPORTER_ACTIVITY	0
