ID	p	direction	gszn	SetSize	SetName	key
5799	0.055960949561815	  ...  	17	20	GO_PEPTIDYL_CYSTEINE_MODIFICATION	0
7077	0.0564350352464989	  ...  	18	28	GO_REGULATION_OF_NEUROBLAST_PROLIFERATION	1
5370	0.0572286953872995	  ...  	28	40	GO_APICAL_JUNCTION_ASSEMBLY	0
10456	0.0572729342005904	  ...  	66	105	GO_INTEGRIN_BINDING	0
9267	0.058156980422886	  ...  	26	41	GO_LUNG_ALVEOLUS_DEVELOPMENT	0
7498	0.0582391326058217	  ...  	18	30	GO_REGULATION_OF_ANION_TRANSMEMBRANE_TRANSPORT	0
8590	0.0586485054605475	  ...  	24	29	GO_CEREBRAL_CORTEX_RADIALLY_ORIENTED_CELL_MIGRATION	1
10110	0.0589236436582794	  ...  	41	70	GO_VIRUS_RECEPTOR_ACTIVITY	0
7161	0.0590109600932421	  ...  	18	25	GO_NEGATIVE_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	0
10840	0.0602942282944583	  ...  	11	12	GO_DNA_POLYMERASE_BINDING	0
7838	0.060430454667622	  ...  	27	55	GO_REGULATION_OF_B_CELL_PROLIFERATION	0
9013	0.060778351897463	  ...  	8	11	GO_REGULATION_OF_NECROPTOTIC_PROCESS	0
10486	0.0610565817660275	  ...  	14	23	GO_TRANSFERASE_ACTIVITY_TRANSFERRING_NITROGENOUS_GROUPS	0
6208	0.0633446856413873	  ...  	21	44	GO_POSITIVE_REGULATION_OF_MUSCLE_CONTRACTION	0
9898	0.063715330098562	  ...  	31	48	GO_CLATHRIN_COATED_ENDOCYTIC_VESICLE_MEMBRANE	0
4869	0.0637888783680982	  ...  	69	133	GO_POSITIVE_REGULATION_OF_PURINE_NUCLEOTIDE_METABOLIC_PROCESS	0
10481	0.0642624584043533	  ...  	10	13	GO_LOW_DENSITY_LIPOPROTEIN_RECEPTOR_ACTIVITY	0
10778	0.06443165041442	  ...  	25	30	GO_THYROID_HORMONE_RECEPTOR_BINDING	0
8999	0.0646414230957478	  ...  	18	54	GO_B_CELL_RECEPTOR_SIGNALING_PATHWAY	0
10521	0.065438103726153	  ...  	32	38	GO_NADH_DEHYDROGENASE_ACTIVITY	0
7546	0.0664015041965639	  ...  	17	45	GO_REGULATION_OF_EPIDERMAL_CELL_DIFFERENTIATION	0
9873	0.0672378381871716	  ...  	34	40	GO_AP_TYPE_MEMBRANE_COAT_ADAPTOR_COMPLEX	0
5634	0.0682260274998484	  ...  	23	35	GO_ACTIVATION_OF_JUN_KINASE_ACTIVITY	0
10506	0.0683165563903331	  ...  	13	15	GO_FOUR_WAY_JUNCTION_DNA_BINDING	0
6098	0.0687504994324588	  ...  	8	18	GO_GLANDULAR_EPITHELIAL_CELL_DEVELOPMENT	0
7253	0.0692184535331971	  ...  	20	26	GO_ENTRAINMENT_OF_CIRCADIAN_CLOCK	0
4929	0.0694791867139919	  ...  	36	64	GO_PHOSPHATIDYLCHOLINE_METABOLIC_PROCESS	0
8705	0.0698651221750754	  ...  	23	27	GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER_INVOLVED_IN_CELLULAR_RESPONSE_TO_CHEMICAL_STIMULUS	0
6576	0.0704468185898191	  ...  	18	23	GO_REGULATION_OF_CARDIAC_MUSCLE_CONTRACTION_BY_CALCIUM_ION_SIGNALING	0
6156	0.070787856807107	  ...  	22	29	GO_STEM_CELL_DIVISION	0
10263	0.0708844153968943	  ...  	8	12	GO_INTRONIC_TRANSCRIPTION_REGULATORY_REGION_DNA_BINDING	0
10277	0.0709314913817247	  ...  	7	14	GO_FOLIC_ACID_BINDING	0
9371	0.0712424705365585	  ...  	41	62	GO_RNA_PHOSPHODIESTER_BOND_HYDROLYSIS_ENDONUCLEOLYTIC	0
6619	0.0715544677962472	  ...  	13	26	GO_NEGATIVE_REGULATION_OF_OXIDOREDUCTASE_ACTIVITY	0
9908	0.0717159928512244	  ...  	14	14	GO_NBAF_COMPLEX	0
5860	0.0718427727247326	  ...  	30	56	GO_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	0
10830	0.0736635584899868	  ...  	29	72	GO_AMMONIUM_ION_BINDING	0
4927	0.0738026373661267	  ...  	29	59	GO_REGULATION_OF_EPITHELIAL_CELL_APOPTOTIC_PROCESS	0
10133	0.0741100781432132	  ...  	92	121	GO_ACTIN_FILAMENT_BINDING	0
9173	0.0741259858762137	  ...  	23	35	GO_RESPONSE_TO_IRON_ION	0
7426	0.0743024592330629	  ...  	15	16	GO_NEURON_CELL_CELL_ADHESION	1
5077	0.0758080577561799	  ...  	31	50	GO_REGULATION_OF_ORGANIC_ACID_TRANSPORT	0
8694	0.0759966507155437	  ...  	13	17	GO_REGULATION_OF_CATECHOLAMINE_METABOLIC_PROCESS	0
5398	0.0762710514322399	  ...  	6	13	GO_TYPE_B_PANCREATIC_CELL_DEVELOPMENT	0
5255	0.0772922734442276	  ...  	93	135	GO_ADULT_BEHAVIOR	1
5040	0.077690297085962	  ...  	20	46	GO_ICOSANOID_BIOSYNTHETIC_PROCESS	0
9985	0.0776990558882916	  ...  	54	72	GO_SMAD_BINDING	0
8717	0.0780661568284112	  ...  	11	14	GO_CEREBELLAR_PURKINJE_CELL_LAYER_MORPHOGENESIS	1
7409	0.0783358695759754	  ...  	44	70	GO_INTERFERON_GAMMA_MEDIATED_SIGNALING_PATHWAY	0
10587	0.0784081133596347	  ...  	17	19	GO_PROLINE_RICH_REGION_BINDING	0
6827	0.0791225538300818	  ...  	21	25	GO_POSTSYNAPTIC_MEMBRANE_ORGANIZATION	1
8326	0.0795932114086141	  ...  	25	30	GO_REGULATION_OF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY	1
8739	0.0798430119295402	  ...  	27	32	GO_CENTROSOME_DUPLICATION	0
5276	0.0799158159917929	  ...  	30	39	GO_MEMBRANE_DEPOLARIZATION_DURING_ACTION_POTENTIAL	0
8662	0.081065663634243	  ...  	41	113	GO_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE	0
5681	0.0816366464161744	  ...  	12	19	GO_REGULATION_OF_CARDIAC_MUSCLE_CELL_DIFFERENTIATION	0
7904	0.0826927414208455	  ...  	15	18	GO_PYRIMIDINE_DEOXYRIBONUCLEOTIDE_METABOLIC_PROCESS	0
10007	0.0827482013476184	  ...  	18	26	GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_HEME_GROUP_OF_DONORS	0
7335	0.0828087002316873	  ...  	11	18	GO_SPERMATID_NUCLEUS_DIFFERENTIATION	0
5262	0.0830751984401027	  ...  	20	30	GO_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	0
8692	0.084592384868017	  ...  	14	19	GO_CELLULAR_RESPONSE_TO_REACTIVE_NITROGEN_SPECIES	0
8746	0.0846314925713434	  ...  	15	16	GO_REGULATION_OF_ARF_PROTEIN_SIGNAL_TRANSDUCTION	0
6874	0.085022348024242	  ...  	16	20	GO_RELAXATION_OF_MUSCLE	0
10679	0.0861721165210934	  ...  	37	54	GO_PROTEIN_TYROSINE_KINASE_BINDING	0
7070	0.0863382009459938	  ...  	36	68	GO_ORGAN_GROWTH	0
5298	0.0875700396322535	  ...  	25	42	GO_NEGATIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS	0
5551	0.0876325267810852	  ...  	10	19	GO_RESPONSE_TO_FOOD	0
4980	0.0878468864314315	  ...  	56	97	GO_GLAND_MORPHOGENESIS	0
7288	0.0881595581753594	  ...  	14	20	GO_GENETIC_IMPRINTING	0
8852	0.0886753906542042	  ...  	23	38	GO_POSITIVE_REGULATION_OF_ORGAN_GROWTH	0
6190	0.0894212023850186	  ...  	24	47	GO_REGULATION_OF_IMMUNOGLOBULIN_PRODUCTION	0
9121	0.0894889446309738	  ...  	23	33	GO_REGULATION_OF_CELL_AGING	0
9874	0.0898966288162177	  ...  	22	23	GO_BAF_TYPE_COMPLEX	0
4989	0.0910730529648778	  ...  	24	26	GO_MRNA_SPLICE_SITE_SELECTION	0
6681	0.0914898592890869	  ...  	41	42	GO_DENDRITE_MORPHOGENESIS	0
8281	0.0915594582036765	  ...  	32	38	GO_ENDOPLASMIC_RETICULUM_ORGANIZATION	0
7739	0.0916583602681983	  ...  	28	54	GO_POSITIVE_REGULATION_OF_CALCIUM_ION_IMPORT	0
7615	0.0917992286229296	  ...  	6	13	GO_MACROPHAGE_CHEMOTAXIS	0
4800	0.0932454719624498	  ...  	21	26	GO_ESTABLISHMENT_OF_SPINDLE_ORIENTATION	0
8380	0.0937538439565402	  ...  	35	51	GO_CELLULAR_CARBOHYDRATE_BIOSYNTHETIC_PROCESS	0
5139	0.093798608534319	  ...  	18	27	GO_PHOSPHATIDYLCHOLINE_BIOSYNTHETIC_PROCESS	0
7973	0.0939934044238001	  ...  	10	14	GO_REGULATION_OF_PROTEIN_KINASE_C_SIGNALING	0
9359	0.095375610525705	  ...  	26	36	GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_NUTRIENT_LEVELS	0
8051	0.0954212411315581	  ...  	9	12	GO_REGULATION_OF_DEVELOPMENT_HETEROCHRONIC	0
4730	0.096511283673447	  ...  	13	17	GO_REGULATION_OF_DOPAMINE_METABOLIC_PROCESS	1
10086	0.0965177593404656	  ...  	13	16	GO_CYTOSKELETAL_ADAPTOR_ACTIVITY	0
8656	0.097824057658764	  ...  	40	59	GO_REGULATION_OF_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS	0
9967	0.0982026508949599	  ...  	19	25	GO_CYCLIC_NUCLEOTIDE_PHOSPHODIESTERASE_ACTIVITY	0
5502	0.0982872377012856	  ...  	28	44	GO_NEGATIVE_REGULATION_OF_LIPID_BIOSYNTHETIC_PROCESS	0
4829	0.0983045560038495	  ...  	63	114	GO_STEROID_BIOSYNTHETIC_PROCESS	0
6365	0.099063414346181	  ...  	18	35	GO_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_APOPTOTIC_PROCESS	0
6931	0.0996579733538664	  ...  	12	17	GO_REGULATION_OF_DNA_METHYLATION	0
9526	0.0997819383474157	  ...  	41	46	GO_CLATHRIN_COAT	0
10844	0.0998017089829993	  ...  	50	219	GO_CYTOKINE_ACTIVITY	0
6310	0.100173938445351	  ...  	21	76	GO_COMPLEMENT_ACTIVATION	0
6390	0.100879605845765	  ...  	11	16	GO_REGULATION_OF_GENE_EXPRESSION_BY_GENETIC_IMPRINTING	0
6324	0.101061168049324	  ...  	28	45	GO_THYMOCYTE_AGGREGATION	0
5861	0.101866292836995	  ...  	8	13	GO_PATHWAY_RESTRICTED_SMAD_PROTEIN_PHOSPHORYLATION	0
9879	0.101948764442162	  ...  	39	57	GO_CYTOPLASMIC_MICROTUBULE	0
7656	0.10196899304113	  ...  	42	71	GO_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY_INVOLVED_IN_CELL_CELL_SIGNALING	0
5645	0.102156082320609	  ...  	36	57	GO_CYCLIC_NUCLEOTIDE_METABOLIC_PROCESS	0
7936	0.102898792618194	  ...  	34	58	GO_PHOSPHOLIPID_TRANSPORT	0
8495	0.103041557857006	  ...  	12	26	GO_CELLULAR_RESPONSE_TO_VITAMIN	0
7489	0.103168379253055	  ...  	29	37	GO_GLIAL_CELL_MIGRATION	0
5777	0.104112542004783	  ...  	17	29	GO_REGULATION_OF_CARDIAC_MUSCLE_CELL_PROLIFERATION	0
7684	0.105823418341946	  ...  	15	21	GO_MRNA_TRANSCRIPTION	0
10859	0.106482055316694	  ...  	19	56	GO_CYSTEINE_TYPE_ENDOPEPTIDASE_INHIBITOR_ACTIVITY	0
6389	0.107665716551167	  ...  	10	13	GO_CEREBELLAR_GRANULAR_LAYER_DEVELOPMENT	1
10475	0.108166341970432	  ...  	12	15	GO_NEUROPILIN_BINDING	1
6991	0.108960618592445	  ...  	15	24	GO_NEGATIVE_REGULATION_OF_MYOBLAST_DIFFERENTIATION	0
6089	0.109333717678633	  ...  	68	103	GO_REGULATION_OF_CIRCADIAN_RHYTHM	0
10632	0.109937240309895	  ...  	49	53	GO_LIGAND_DEPENDENT_NUCLEAR_RECEPTOR_TRANSCRIPTION_COACTIVATOR_ACTIVITY	0
8756	0.11007814220195	  ...  	25	31	GO_MULTI_ORGANISM_MEMBRANE_ORGANIZATION	0
8803	0.110442891385369	  ...  	12	16	GO_NEGATIVE_REGULATION_OF_VIRAL_RELEASE_FROM_HOST_CELL	0
7305	0.110914016279265	  ...  	17	18	GO_METHIONINE_METABOLIC_PROCESS	0
5667	0.111689476882857	  ...  	15	29	GO_RETINOL_METABOLIC_PROCESS	0
8494	0.111867773087545	  ...  	18	19	GO_SULFUR_AMINO_ACID_BIOSYNTHETIC_PROCESS	0
8082	0.112485378026636	  ...  	58	85	GO_POSITIVE_REGULATION_OF_CELL_CYCLE_ARREST	0
10592	0.113035757308117	  ...  	66	93	GO_SINGLE_STRANDED_DNA_BINDING	0
7492	0.113541534382361	  ...  	18	20	GO_PROTEIN_K48_LINKED_DEUBIQUITINATION	0
8311	0.113933681036756	  ...  	17	22	GO_REGULATION_OF_TELOMERE_CAPPING	0
10564	0.114028881211913	  ...  	11	16	GO_LIPOPROTEIN_PARTICLE_RECEPTOR_ACTIVITY	0
10823	0.114105328557143	  ...  	19	22	GO_SEMAPHORIN_RECEPTOR_BINDING	0
8048	0.115404052128201	  ...  	50	67	GO_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_IN_RESPONSE_TO_STRESS	0
8801	0.115713183906695	  ...  	42	78	GO_SOMITE_DEVELOPMENT	0
10391	0.11577526358358	  ...  	13	23	GO_CYSTEINE_TYPE_ENDOPEPTIDASE_INHIBITOR_ACTIVITY_INVOLVED_IN_APOPTOTIC_PROCESS	0
5408	0.116713828414964	  ...  	9	12	GO_REGULATION_OF_TIMING_OF_CELL_DIFFERENTIATION	0
5461	0.11711059568969	  ...  	16	19	GO_REGULATION_OF_ALPHA_AMINO_3_HYDROXY_5_METHYL_4_ISOXAZOLE_PROPIONATE_SELECTIVE_GLUTAMATE_RECEPTOR_ACTIVITY	0
10019	0.117689359432727	  ...  	9	12	GO_ENDODEOXYRIBONUCLEASE_ACTIVITY_PRODUCING_5_PHOSPHOMONOESTERS	0
7285	0.117690143255677	  ...  	11	18	GO_REGULATION_OF_HORMONE_BIOSYNTHETIC_PROCESS	0
8889	0.117709352995524	  ...  	22	35	GO_NEGATIVE_REGULATION_OF_PROTEIN_MATURATION	0
7422	0.119223365953728	  ...  	26	48	GO_COLUMNAR_CUBOIDAL_EPITHELIAL_CELL_DEVELOPMENT	0
7582	0.119808800931168	  ...  	56	68	GO_REGULATION_OF_TOR_SIGNALING	0
5485	0.121037738633063	  ...  	40	58	GO_L_AMINO_ACID_TRANSPORT	0
8797	0.121334367179464	  ...  	19	24	GO_RETROGRADE_TRANSPORT_VESICLE_RECYCLING_WITHIN_GOLGI	0
10446	0.121906930020725	  ...  	21	23	GO_LIGAND_DEPENDENT_NUCLEAR_RECEPTOR_BINDING	0
8125	0.12265638322548	  ...  	28	36	GO_PROTEIN_K63_LINKED_UBIQUITINATION	0
9887	0.123161923180651	  ...  	33	49	GO_TRANSCRIPTION_ELONGATION_FACTOR_COMPLEX	0
9913	0.123256059753971	  ...  	27	55	GO_BRUSH_BORDER_MEMBRANE	0
9075	0.123771641717009	  ...  	41	67	GO_CELLULAR_RESPONSE_TO_DRUG	0
6802	0.12395177635261	  ...  	8	31	GO_NEURON_FATE_SPECIFICATION	1
8951	0.124516435269653	  ...  	10	20	GO_BRANCHING_INVOLVED_IN_MAMMARY_GLAND_DUCT_MORPHOGENESIS	0
10580	0.124698614965113	  ...  	5	15	GO_WATER_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
6768	0.125393000990804	  ...  	35	62	GO_SOMITOGENESIS	0
6556	0.125684956436811	  ...  	49	98	GO_MYELOID_LEUKOCYTE_ACTIVATION	0
4870	0.126531235983106	  ...  	16	25	GO_LENS_FIBER_CELL_DIFFERENTIATION	0
9945	0.12658287641604	  ...  	25	27	GO_CLATHRIN_ADAPTOR_COMPLEX	0
4779	0.126610271927723	  ...  	10	29	GO_POSITIVE_REGULATION_OF_MYOTUBE_DIFFERENTIATION	0
10172	0.127927132276186	  ...  	10	20	GO_SOLUTE_PROTON_ANTIPORTER_ACTIVITY	0
6894	0.128127074341902	  ...  	12	15	GO_NEGATIVE_REGULATION_OF_PEPTIDYL_THREONINE_PHOSPHORYLATION	0
5365	0.129318809334557	  ...  	24	25	GO_DNA_STRAND_ELONGATION_INVOLVED_IN_DNA_REPLICATION	0
6912	0.129489508508637	  ...  	25	60	GO_REGULATION_OF_PATHWAY_RESTRICTED_SMAD_PROTEIN_PHOSPHORYLATION	0
5791	0.129846540874806	  ...  	15	21	GO_POSITIVE_REGULATION_OF_NEUROBLAST_PROLIFERATION	1
5192	0.130087047284359	  ...  	14	25	GO_DETECTION_OF_MECHANICAL_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION	0
7104	0.130107577628614	  ...  	49	89	GO_SEGMENTATION	0
7201	0.130265326370987	  ...  	9	17	GO_MALE_MEIOSIS_I	0
9333	0.130447949879652	  ...  	8	27	GO_FLUID_TRANSPORT	0
6579	0.130521990412976	  ...  	16	20	GO_TELENCEPHALON_GLIAL_CELL_MIGRATION	0
8471	0.130696764707534	  ...  	31	52	GO_REGULATION_OF_LIPID_CATABOLIC_PROCESS	0
8772	0.130756830936422	  ...  	13	22	GO_REGULATION_OF_STRIATED_MUSCLE_CELL_APOPTOTIC_PROCESS	0
9858	0.131057378951653	  ...  	48	64	GO_CUL3_RING_UBIQUITIN_LIGASE_COMPLEX	0
6859	0.131113065509596	  ...  	7	16	GO_CARDIAC_RIGHT_VENTRICLE_MORPHOGENESIS	0
7086	0.131314170228823	  ...  	17	29	GO_POSITIVE_REGULATION_OF_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	0
10732	0.131333083193614	  ...  	62	100	GO_STRUCTURAL_CONSTITUENT_OF_CYTOSKELETON	0
9744	0.131468113052481	  ...  	11	15	GO_INTRINSIC_COMPONENT_OF_THE_CYTOPLASMIC_SIDE_OF_THE_PLASMA_MEMBRANE	0
7979	0.131724521679377	  ...  	6	18	GO_PHARYNGEAL_SYSTEM_DEVELOPMENT	0
10276	0.131870896984511	  ...  	8	11	GO_AMINOACYL_TRNA_EDITING_ACTIVITY	0
5372	0.132448314808766	  ...  	31	50	GO_LYMPHOCYTE_HOMEOSTASIS	0
6131	0.132469498882001	  ...  	12	13	GO_REGULATION_OF_CHOLESTEROL_BIOSYNTHETIC_PROCESS	0
5801	0.132794792169514	  ...  	24	45	GO_RESPONSE_TO_EXOGENOUS_DSRNA	0
5828	0.132953395279044	  ...  	10	14	GO_REGULATION_OF_PROTEIN_GLYCOSYLATION	0
6399	0.132968005840548	  ...  	14	16	GO_NEGATIVE_REGULATION_OF_HISTONE_METHYLATION	0
6174	0.133440425232463	  ...  	22	27	GO_NEGATIVE_REGULATION_OF_AXON_GUIDANCE	0
9047	0.133468598001688	  ...  	22	30	GO_DOPAMINE_RECEPTOR_SIGNALING_PATHWAY	1
10471	0.133959406061924	  ...  	32	40	GO_PHOSPHOTRANSFERASE_ACTIVITY_PHOSPHATE_GROUP_AS_ACCEPTOR	0
9537	0.134092041405487	  ...  	13	14	GO_HOPS_COMPLEX	0
8072	0.134555190782699	  ...  	56	77	GO_DEVELOPMENTAL_CELL_GROWTH	0
9793	0.134958034659478	  ...  	11	12	GO_GOLGI_TRANSPORT_COMPLEX	0
