genename	BrownForsythe	LeveneAbsolute	LeveneQuadratic	OBrien	GreaterCtl
UPF1	0.151091588849198	0.0846528683631324	0.168321883335241	0.162470807597866	0
SKAP2	0.224265808491718	0.207633904147206	0.150662265314932	0.145233975326711	0
SLC25A5	0.0711079070769598	0.0623206968527101	0.0397487855725926	0.0380649308923068	0
CCDC109B	0.61617499686517	0.613335224715003	0.340501392372751	0.329624866342964	0
HOXA11	0.149419039374252	0.156958956154734	0.243332510469159	0.254524229241246	1
MEOX1	0.295258687259323	0.293758551147464	0.234555865555276	0.244997503005372	1
LIG3	0.975500585318203	0.968739576202012	0.834174158791026	0.816630114512002	0
RPAP3	0.582295102927553	0.618880985032451	0.824408468151283	0.84363199771994	1
AC004381.6	0.670607823903326	0.589724272559183	0.434827993246365	0.421714165112725	0
CIAPIN1	0.842924408988678	0.788129110742932	0.5908761084051	0.577527603321036	0
SPPL2B	0.897302514999976	0.900353863589663	0.844325300341477	0.827109110254327	0
FAM214B	0.418235846973287	0.413339390556494	0.258170901165958	0.249708055010939	0
COPZ2	0.507448232141615	0.50608517535779	0.947944821272218	0.929852427395519	0
PRKAR2B	0.794009677589008	0.772177785368475	0.892556612343919	0.910820180312601	1
MSL3	0.509444727551198	0.461830039044957	0.574538203996935	0.558595525059179	0
CREBBP	0.408880179230165	0.40541799803828	0.332818106912212	0.344446360372329	1
MPO	0.520099068818502	0.530582177206744	0.390943061201961	0.378895857102902	0
PON1	0.130632565291126	0.131844778834065	0.0774074226704627	0.074141683530759	0
GCFC2	0.954943519278254	0.998071872410859	0.990327957460349	0.969756481625791	0
CROT	0.933937803035395	0.9448911981699	0.960120189216494	0.942868768869573	0
ABCB4	0.367530362713206	0.319607677020028	0.774464136292357	0.759869312383475	0
IBTK	0.101309888306883	0.101523946823222	0.229765591626181	0.240331029238353	1
ZNF195	0.320399875791594	0.345024657766914	0.534249106239288	0.551128610434262	1
MYCBP2	0.315666070869752	0.364600748908428	0.46628298060789	0.453168183448976	0
ITGAL	0.0946801974986659	0.091041653274645	0.108328985219058	0.113520633244571	1
PDK2	0.0375641727936418	0.0354903618046468	0.0645917895231276	0.0611399213982631	0
ZFX	0.376655388841337	0.370719926731521	0.428944219015392	0.442991832785743	1
LAMP2	0.282313428267579	0.276933079907913	0.435188288798936	0.421771999237789	0
GGNBP2	0.241342739470962	0.244480570206638	0.605954971667719	0.621796871149716	1
ITGA2B	0.426787312092424	0.426624908768137	0.312097085510445	0.324086344770351	1
ASB4	0.144860279630136	0.128898565307246	0.172556593111235	0.166670055449513	0
GDE1	0.462385902403016	0.462623981668159	0.821078855126592	0.804360899046804	0
C19orf60	0.432824817994741	0.437558066004729	0.586223111784115	0.571617048982098	0
CRLF1	0.923474921296856	0.921029002642284	0.968711273966633	0.94873059604591	0
OSBPL7	0.31214702017254	0.366229357946277	0.660624842733034	0.677183118001868	1
YBX2	0.441067890568792	0.454731689642948	0.487248462262572	0.503004799092287	1
KRT33A	0.456484971919514	0.449048673080496	0.326131155692473	0.338370907279705	1
MAP3K14	0.0401959805390185	0.0375784396375617	0.232042524748838	0.223889746090617	0
ABCC8	0.741415320176128	0.713231651373999	0.928258774572915	0.910293247135437	0
CCL18	0.155862320936997	0.153279266703846	0.142031136249105	0.136394135439455	0
CCL3	0.136266585123434	0.0613651295447794	0.0102818661884397	0.0107532703828317	1
SYNRG	0.823743587212426	0.846150461202524	0.816107479178582	0.797521796403356	0
CACNG3	0.063861552161477	0.0557456331057373	0.501053538007467	0.488331901912312	0
TMEM132A	0.287439322313371	0.285415030132399	0.174981066061199	0.18210059193908	1
AP2B1	0.886009754742435	0.939281031872702	0.892526943732963	0.874367244048849	0
TAC1	0.410686289429195	0.498967653079405	0.683795986440116	0.668375893936524	0
ZNF263	0.536601859229745	0.547819756868171	0.8299363209783	0.814218186779702	0
CX3CL1	0.526274132713071	0.519427352591954	0.656412326212045	0.639681165681056	0
SPATA20	0.535023313227728	0.511490956972928	0.43673402893923	0.451707200074852	1
CACNA1G	0.861149445017611	0.81570945800006	0.987696310393824	0.969088922710547	0
TNFRSF12A	0.39211029097728	0.386862023758327	0.242667661432113	0.234139145857026	0
DLX6	0.748481938143198	0.785412464395954	0.944178274597349	0.925793552534768	0
MAP3K9	0.984732260946833	0.979259594202605	0.973737900458148	0.989840159058229	1
RALA	0.198387198574518	0.179266116369223	0.214413962338771	0.206666175429043	0
ETV1	0.772571061146776	0.749526758931132	0.664792572167929	0.683622660680697	1
AGK	0.695035128055122	0.700434980861121	0.447168450764852	0.461264371680044	1
ALDH3B1	0.847333815537225	0.809719553007592	0.559062724935262	0.542691637896567	0
TTC22	0.262782463622836	0.280889297070421	0.2757110127795	0.286328149363496	1
PHTF2	0.660314805499607	0.654598921013751	0.776426462484399	0.758240161881388	0
FARP2	0.177590331835096	0.181222957148009	0.29173775212975	0.304405326269342	1
USH1C	0.163912590746677	0.111382963667876	0.0774085950481156	0.0750440463401684	0
DBF4	0.0798791462550229	0.084866816349591	0.0482833657700279	0.0458930910542703	0
TBXA2R	0.429543937655171	0.449689035939491	0.665775502573384	0.683214632973287	1
IFRD1	0.972444754771533	0.976068636554844	0.399632227190909	0.388922736041675	0
LGALS14	0.218002294284481	0.282255567477689	0.340820539115343	0.353129795914084	1
COX10	0.74415920945893	0.915153531169207	0.870116667611418	0.889694749254135	1
GTF2IRD1	0.940933252515917	0.939450837006945	0.925833732568213	0.943608763396651	1
PAF1	0.717263312080059	0.722598451613615	0.440469056009587	0.427063206511191	0
VPS41	0.0797125149778899	0.0763380257755097	0.0335106344069738	0.0320293169770892	0
ARHGAP44	0.131925707121662	0.118010334271918	0.345079114058448	0.335780171858619	0
ELAC2	0.406652337737101	0.428867395709708	0.740387908388159	0.757818704094099	1
SCIN	0.584083059694346	0.482099543050825	0.515420563485375	0.503629647579717	0
ARSD	0.920225266894006	0.902608799135332	0.616279423101009	0.633752007222965	1
PNPLA4	0.355467302415362	0.355544504700817	0.730624737961218	0.748552499952289	1
MYH13	0.794426343475567	0.714320969214819	0.92903080143553	0.946261957382109	1
ADIPOR2	0.155235098462996	0.176298932985339	0.245381975089345	0.236506184125086	0
CDKL3	0.597940648635291	0.550673318686689	0.248363418106806	0.257659828528669	1
PRSS21	0.801913830623178	0.726059402091898	0.643907269593415	0.628137127081449	0
MARK4	0.954233287831215	0.958586868083209	0.979202928430022	0.959668872091653	0
PROM1	0.343895518910158	0.337482456105717	0.254046046522582	0.264513108726145	1
CEACAM21	0.384390274693564	0.37613200070489	0.358326210891454	0.34660028237314	0
PAFAH1B1	0.301174455296146	0.167592086266148	0.212056375185009	0.204461370921732	0
NOS2	0.105751052226907	0.102182417933592	0.105043616418116	0.100579792103398	0
DNAH9	0.673322595838763	0.654121749050749	0.31553295785093	0.305244766823731	0
KIAA0100	0.029576931526707	0.0296589962805275	0.0306097548064331	0.0295122221494923	0
SLC13A2	0.531152392926711	0.527950567900804	0.449922953072766	0.462273555218041	1
GAS7	0.758977721142146	0.729861534558203	0.825652117803926	0.806469219986812	0
TRAPPC6A	0.133340008490911	0.130975831824491	0.730761018798804	0.750089629651465	1
MATK	0.482287995839647	0.523494205167194	0.660426213503337	0.676355564846186	1
CEACAM7	0.211570546849038	0.237064626111222	0.691603768590829	0.708071046262758	1
CD79B	0.914426838272477	0.913245591161768	0.86778721983893	0.850162270134165	0
SCN4A	0.439132568379434	0.441481540673158	0.291437232575821	0.282330488343492	0
ST7L	0.193539625115238	0.209909907799268	0.457622188573011	0.472891020712166	1
TKTL1	0.275197239963435	0.279209196698992	0.281222316106172	0.292751631001909	1
PAX6	0.72486920871006	0.634787111545262	0.649284010086161	0.664945072593236	1
RHBDF1	0.768755423029626	0.748738540684913	0.888590129748581	0.86951300408673	0
LUC7L	0.0115609194157828	0.0115330296119667	0.0099393955213098	0.00940283662883548	0
CACNA2D2	0.620468064580831	0.609062201104314	0.440021176943555	0.455221984250917	1
BAIAP3	0.574268682382147	0.56427390217344	0.725910520047468	0.742332707074497	1
TSR3	0.0200783599278101	0.0182920115423639	0.0242032528112006	0.0229969323348705	0
PIGQ	0.826716658034556	0.762875873878874	0.756419184126679	0.739677553629002	0
TEAD3	0.501053437584576	0.498120550049379	0.707546359564773	0.726420715416168	1
DNAJC11	0.116945230163882	0.117277481761833	0.0769489026661623	0.0816732960788953	1
MYLIP	0.324186946506353	0.323875768725607	0.45231809372103	0.439434762999084	0
NOX1	0.561650609514709	0.596909493473496	0.9197067941455	0.903056091911645	0
E2F2	0.413293890948527	0.414536632357787	0.220024164952598	0.212238942223302	0
PSMB1	0.0345988984696491	0.0334573671390074	0.015427772904623	0.0150381667568356	0
SYN1	0.750839956172306	0.802657100356445	0.489651168122857	0.50169295350018	1
JARID2	0.420787947999547	0.419930336336317	0.546767670891812	0.532560722208872	0
CDKL5	0.0156109833489391	0.0151880020119067	0.0199680818311601	0.0215090525540427	1
CAMK1G	0.998456463277885	0.977091149418461	0.728320756624354	0.745950267517046	1
DLEC1	0.63343203855149	0.635837724925306	0.536439397714345	0.552972335325622	1
CYTH3	0.125718905841267	0.11263107032237	0.0177023803801954	0.0169066601199338	0
ADAM22	0.266143223704856	0.27822826527581	0.278890253544775	0.289832405361752	1
SYPL1	0.975908600588708	0.956847731637112	0.737237036947541	0.754831064530848	1
CYB561	0.936504658963299	0.942089589499398	0.929535384759761	0.949042690102467	1
SPAG9	0.586837064658361	0.556383467747285	0.90256878254218	0.883243105961077	0
CELSR3	0.232400073397297	0.208628297670129	0.296815570393585	0.28803226206376	0
AASS	0.470492783094049	0.441952286233187	0.33016607810279	0.31986584638852	0
PLEKHG6	0.642379044797539	0.634324145615547	0.781054692998899	0.797869851024748	1
SS18L2	0.604868841325512	0.603814955409723	0.464126698047377	0.480206531918803	1
CRY1	0.0146629769925416	0.0103912443158073	0.0461661033461843	0.0489592833565644	1
PGLYRP1	0.609875034139367	0.614703127537027	0.627352598526188	0.612378253456734	0
NFIX	0.488774189767232	0.502599407747078	0.471530123899099	0.486925875310572	1
ST3GAL1	0.357734288072038	0.338137714273678	0.150031862983308	0.144163503493152	0
MMP25	0.360083505369532	0.351487283416845	0.56157376342538	0.546072694564952	0
IL32	0.903946238296338	0.874176541546384	0.992728490039757	0.988363188128147	0
PKD1	0.19149724171188	0.199167844128787	0.442722362559538	0.427231204727307	0
MAPK8IP2	0.300064161258662	0.298813049014679	0.380979649464984	0.368676819062	0
MED24	0.250632414413128	0.201267347770129	0.180691776922611	0.189368485495723	1
RHOBTB2	0.594173294864493	0.555515951294454	0.825114272999239	0.808515846214241	0
SEC62	0.232297774183042	0.241285891003082	0.26820669657887	0.279284753364253	1
CSDE1	0.568754770452355	0.563929694684434	0.942969048472469	0.961000891370918	1
REV3L	0.757875498793977	0.75248198766557	0.98739465042335	0.969416775877487	0
TENM1	0.905672550075029	0.96112731711796	0.679495435132942	0.696818191971927	1
PAX7	0.578374350043497	0.496290500982142	0.532550457533671	0.517691091775826	0
MASP2	0.574603472501521	0.568448389247391	0.729959010959973	0.712863480382879	0
FAM76A	0.662570100512033	0.646688194886548	0.681907665275299	0.699427829669465	1
TRAF3IP3	0.143386553314977	0.150123645012399	0.309209454338391	0.321507493270137	1
POMT2	0.789161719210346	0.784671259810757	0.659702998499454	0.644466567245244	0
MLXIPL	0.754052523172817	0.730743673347803	0.574677720057503	0.591765652953102	1
BAZ1B	0.0502895419440539	0.0449044003946644	0.0946266901862211	0.0993994717989521	1
RANBP9	0.945417680687719	0.886299187585026	0.750811490493187	0.769845806121638	1
METTL13	0.58509365853835	0.608032287074268	0.7478658989355	0.729495900615985	0
DYRK4	0.270877505514476	0.262641733436517	0.41435021119156	0.400521841462914	0
ZNF207	0.744444349051816	0.752595762423129	0.9369507110551	0.956340146106277	1
UQCRC1	0.0636611607987194	0.0630629484168885	0.146515696591493	0.140688588513245	0
CD9	0.239118654683123	0.23165292094484	0.39796232615222	0.385220324260092	0
NCAPD2	0.174912705942565	0.176487850005928	0.270005843758572	0.260675706386781	0
IFFO1	0.633771660026305	0.599154368012961	0.720015391107168	0.703558361373597	0
GIPR	0.777688576487706	0.724479467540959	0.934298189935801	0.918114735119504	0
PHF7	0.596152216632793	0.620307932384886	0.876796165681191	0.860619418143771	0
SEMA3G	0.0768987375437072	0.0756176110088911	0.0638956133634579	0.0612956871466446	0
NISCH	0.0328981144268067	0.0308673159092721	0.00593267797327495	0.00565041060852848	0
STAB1	0.147688588118201	0.137423332328193	0.23646918720401	0.228217891461121	0
FUZ	0.627535394519008	0.688727838755485	0.918234246130019	0.898475841146144	0
SLC6A13	0.793351296319519	0.75715905969381	0.714455649262831	0.730169038172533	1
IDS	0.994688759465123	0.938111854821924	0.569907415143891	0.554445068928332	0
PRSS3	0.0388776645763667	0.0312780540642083	0.116744858094203	0.11273992885307	0
ZNF200	0.629766477958937	0.634862273433937	0.774345328282244	0.790968736713097	1
CD4	0.0344077149112656	0.0361643798157443	0.0544950986847904	0.0577759739238682	1
LRRC23	0.321800869842063	0.313656452188644	0.534994127744115	0.521642669668631	0
HFE	0.291685338923238	0.287142782122161	0.477915032976654	0.463178909508177	0
SCMH1	0.404512817378273	0.402956885819269	0.202993067560187	0.19598041827681	0
FYN	0.670874421430681	0.675360569207774	0.72862120816781	0.711716284107255	0
HIVEP2	0.93706813472696	0.957030829029448	0.953227168120852	0.936387319449942	0
FMO1	0.545883484505109	0.53781627056595	0.183839670770219	0.177190691055985	0
TCEB3	0.857920214320925	0.860608248997566	0.717880441226081	0.735745636418967	1
LYPLA2	0.861788871534872	0.879898509008366	0.862103597844	0.843460767447574	0
CLCN6	0.876825153853124	0.85680847666579	0.477509326459081	0.491508980348917	1
MRC2	0.54790487146544	0.535245484795098	0.697891101776193	0.714195029147308	1
SLC6A7	0.342790751402078	0.27026114512823	0.43499050148697	0.448744956762173	1
TSPAN9	0.517648237450195	0.556524297667345	0.407843472474214	0.421450814923282	1
BTBD7	0.170669373855778	0.164176297773348	0.371498643294588	0.360083426580303	0
APBA3	0.571051093352039	0.577067322893794	0.597291490576176	0.613622393983544	1
ABHD5	0.228045947536135	0.224958040340294	0.501621605469983	0.487999648768413	0
KAL1	0.651586107590147	0.627781154584742	0.449071060463144	0.464032023704691	1
AKAP8L	0.114492832798497	0.11033259757082	0.0600308456664511	0.0580457869472581	0
UTP18	0.737607554640182	0.724093767092432	0.618761460698414	0.604214666602482	0
RNF216	0.517522766760806	0.499369172865393	0.80001912348639	0.782063670352578	0
TTC19	0.788277691072594	0.734531025862051	0.955595707206846	0.938021088129424	0
PTBP1	0.381235347944692	0.376039080764057	0.383480057712408	0.372254060774212	0
DPF1	0.663988695094049	0.665745336814056	0.748396519414129	0.765697460828947	1
LARS2	0.67341444192383	0.640960310103521	0.52200816332879	0.535042662412381	1
PIK3C2A	0.0503850310673743	0.0505212770264934	0.0792236829202662	0.0828171626182883	1
PLAUR	0.0362347442502682	0.0237199700256826	0.0182657278184577	0.017638222999504	0
RABGAP1	0.700563091542407	0.693551003434774	0.978803507411541	0.996353986905553	1
DCN	0.658532001524761	0.67996141381899	0.568584690802991	0.583868224740405	1
QPCTL	0.952652720656786	0.972922589184848	0.919557935938099	0.940906523566738	1
PPP5C	0.633232691192439	0.663363503441528	0.772972795869474	0.757194056898428	0
CEP68	0.367039392150232	0.339249876496094	0.266603892292606	0.257331293329201	0
MAP4K3	0.411676850916642	0.44644317045832	0.560098281599363	0.577506342983078	1
ZBTB32	0.333197376568464	0.322865953131038	0.805315130690076	0.787297503246566	0
TYROBP	0.0245864140712923	0.0202510013443265	0.0349883843722282	0.0333700278422724	0
TMEM159	0.0919721013164448	0.109919395415742	0.189364415694523	0.197716829065631	1
GABRA3	0.788974813698774	0.782318501270271	0.923245475632488	0.904421089039896	0
BRCA1	0.498591212898099	0.438129549878498	0.248202209174455	0.23968328234291	0
ERCC1	0.926205279243515	0.920700395653764	0.753624879726373	0.735785697313743	0
CD22	0.118216382129944	0.12046127636157	0.114142983101026	0.109802010191781	0
SEMA3B	0.0216054418232605	0.0258310590238586	0.0203404428202613	0.0193208867171779	0
MBTPS2	0.680545949579319	0.696128296954504	0.915097714536578	0.898646632848263	0
PRICKLE3	0.937530183526186	0.96133969166621	0.94045498338811	0.957453966000186	1
LTF	0.723551715792652	0.803620816593557	0.639466305250655	0.653732434206995	1
EXTL3	0.522381058740094	0.513981428503307	0.532153139765184	0.518461956280591	0
ELOVL5	0.803853893229989	0.808977756783526	0.893096984549299	0.87391262939827	0
ALOX5	0.153775880110513	0.100994576213388	0.0477007112318297	0.0459598313388512	0
CALCOCO1	0.704861712610658	0.709090225634934	0.785685580551756	0.768730630783613	0
MAP4K5	0.0910159625146653	0.0828626036641834	0.358987673126048	0.347026590091443	0
EHD3	0.34097326672007	0.359118669064409	0.817575882795368	0.801526241350992	0
PSMC4	0.495519750578754	0.527482619777131	0.63978449424597	0.657214670010962	1
MAN2B2	0.592480410213478	0.573925052881668	0.900258499260882	0.880759867032038	0
MVP	0.05564824252097	0.0536746036213051	0.0287198142548597	0.0275019696652921	0
PGM3	0.56980163507426	0.565330368961847	0.842453169571358	0.824665872375592	0
RWDD2A	0.525239176672074	0.521284539928852	0.148405725928845	0.143063691310064	0
CLK1	0.00306667326417086	0.00273399644248299	0.00865822659649301	0.00826124275268394	0
POLR3B	0.563107398687554	0.502357351966196	0.999172198443386	0.981020584127314	0
ANGEL1	0.416759952875818	0.415220268198516	0.845514143901261	0.863128299632107	1
RNF14	0.473662795385642	0.429278446227362	0.394699836828474	0.408504769352742	1
DNASE1L1	0.57091975647646	0.573816633158744	0.837693620116799	0.857527347890446	1
DDX11	0.732000610956731	0.740205512006938	0.926907613594059	0.908019532436693	0
HEBP1	0.490177484974637	0.456751460051011	0.268946790555838	0.260404305782895	0
GPRC5A	0.573967445301465	0.568653357805798	0.446913503224909	0.436535217361789	0
MAMLD1	0.785298462230872	0.78478820913782	0.675081522107947	0.660273480153031	0
CD6	0.543332172912287	0.542158410768063	0.603920186152399	0.587832951773932	0
TACC3	0.377116011722109	0.374257826472276	0.897743804685281	0.879000359560675	0
UFL1	0.443019204761829	0.443108923194007	0.310042620218494	0.29936996437645	0
POLA2	0.322534567646121	0.323240446397196	0.461867340348951	0.476641297415951	1
ZC3H3	0.540004605650471	0.554367957635697	0.805535774186164	0.82422565918799	1
CAPN1	0.68839152845758	0.744329639986814	0.766749382892792	0.781284606487671	1
ACPP	0.80867139611767	0.850901260265488	0.586853202453072	0.570301132352645	0
MDH1	0.804018150504106	0.705996247898354	0.821799876226224	0.806984447464891	0
SLC30A9	0.241521380513494	0.259141811587972	0.387811703108056	0.401122260308424	1
COX15	0.610743537123236	0.582496206170068	0.988733529785233	0.99244652650701	0
YAF2	0.246291396344282	0.244764743435477	0.162786247907741	0.169455440414128	1
WAS	0.115289923726512	0.115881207739095	0.375022277217714	0.389073615115462	1
DPEP1	0.516439670233912	0.516269360821164	0.239261439815913	0.249225025445516	1
BID	0.603681862693039	0.605982406661833	0.715962343936294	0.734251868264501	1
MATR3	0.315033404830946	0.261217315261966	0.938988586149445	0.919149276393207	0
NPC1L1	0.403226822678231	0.401683151444412	0.597142549020547	0.581727075703286	0
XYLT2	0.895753090269409	0.895286332915046	0.998685545032901	0.981635957161843	0
STMN4	0.00425347960702505	0.00388144308146179	0.0159412723394674	0.0152013480142295	0
NUDCD3	0.407387324853737	0.430851846225037	0.670585640386952	0.685845607008549	1
IL20RA	0.831164424880662	0.846945853203183	0.645770603521491	0.628792991484536	0
CLCA1	0.236596456707083	0.234286655377982	0.312437146197408	0.326072149442728	1
GLT8D1	0.69320087524993	0.688993142624678	0.820317622421051	0.840394484801317	1
ATP2C1	0.807854153603118	0.809328757937982	0.994066012702357	0.985225958076595	0
IGF1	0.646876998138192	0.700581209758097	0.999073798040511	0.980099532372573	0
MAGIX	0.270999656533728	0.259646003484634	0.347565054203194	0.337330671665278	0
RALBP1	0.665599319684996	0.625719568480191	0.550686621783794	0.535222997250196	0
RUFY3	0.368640305394987	0.358000804105572	0.686285435429724	0.669109550592415	0
CNTN1	0.342378625608667	0.350001654583877	0.451875329523199	0.437736708904839	0
SLC11A1	0.710651087674897	0.733238263852527	0.118066957207542	0.11460127027852	0
WWTR1	0.435670444252995	0.41909068925271	0.978724115732515	0.961404356896438	0
AGPS	0.803985354201142	0.811747246614642	0.933871214666586	0.953655576248492	1
CXorf56	0.527606536345438	0.504135600515464	0.462054339180822	0.477115569328383	1
ATP1A2	0.313217089406416	0.277526703460742	0.252383794503314	0.262887524748832	1
TTC27	0.874201060228678	0.832308676100683	0.705371808872536	0.690037418501164	0
PHLDB1	0.239656844050409	0.238988292913045	0.21355958177386	0.205497484197478	0
MARCO	0.342756386699674	0.407471725122242	0.232582872832356	0.241774246076443	1
PRDM11	0.500184190037121	0.501843599518359	0.515234202561862	0.500912477160425	0
SYT13	0.554689889139885	0.553493437936947	0.311149888823868	0.321504947034527	1
SNAI2	0.44708211850388	0.444192784199409	0.614280184205121	0.628764308874643	1
CD74	0.0667514913045997	0.0417566951012862	0.0491713686866731	0.0468301170871784	0
HGF	0.268262161838235	0.259880869657832	0.146857781928543	0.142247411838207	0
NCDN	0.300360403097943	0.304808340969922	0.657063838522564	0.642776567640647	0
GPR124	0.704896183781593	0.691630773243861	0.673988756031396	0.656938877625636	0
ZFP64	0.338857281792301	0.356499673909576	0.144299480635804	0.139052781656612	0
MNAT1	0.967145330092988	0.975479647926785	0.738832783853261	0.720303706326089	0
SAMD4A	0.223447178205779	0.177353691762547	0.0387409438047091	0.0373753315712873	0
RUNX3	0.705210436251063	0.724567004730491	0.889953420264434	0.905907369374134	1
MRE11A	0.0183868760830098	0.0165882794060201	0.0714947709898562	0.0754986282863574	1
PLEKHB1	0.231846593441579	0.211332403146857	0.375323154490893	0.362766133171466	0
SERPINB1	0.0258701486887331	0.0259270852009521	0.022463805410687	0.0216814500333553	0
CYP3A43	0.0677325106818161	0.0442922445581241	0.0150615274431311	0.0145063052992288	0
SLC7A9	0.645917676085034	0.646199993235697	0.217624020411955	0.209921317409501	0
SPAST	0.386145429979407	0.383953470840805	0.243289253637944	0.254342828086667	1
NRXN3	0.830886552465473	0.795475084540985	0.531440200455887	0.518212823340878	0
AQR	0.328423435146955	0.322183437221575	0.282740148709998	0.27240869236113	0
CPS1	0.800975339998133	0.78812498717086	0.506594439067867	0.493904663489697	0
C8B	0.886488555055025	0.886569680177156	0.875812154430722	0.85558010188976	0
FHL1	0.483647086586603	0.351838565051401	0.390391886501452	0.377741659789249	0
RTFDC1	0.182548115501784	0.174471611542922	0.0890125832888103	0.0850922854698917	0
GABRA1	0.701857701549176	0.59574225226114	0.304438138715087	0.314373635214976	1
RNF10	0.544040818254684	0.544394182070413	0.710430269040412	0.694560057517758	0
ZNF839	0.716072376241201	0.744183024990663	0.686883570199406	0.699522532561022	1
ZDHHC6	0.976217006693261	0.960307733749068	0.680271580546601	0.697399648769113	1
