Genename	BrownForsythe	LeveneAbsolute	LeveneQuadratic	OBrien	std_SCZ_GT_std_CTL
MKLN1-AS	6.81803540742905e-09	1.75036280081992e-09	0.000154806250786948	0.00015520642806998	1
GPR4	7.05605366262686e-09	1.14818455774968e-10	0.000264430606368376	0.000266915398707984	1
HNRNPA1P27	7.49282330259032e-09	2.27761363305863e-09	2.2660222448434e-06	2.26694858151664e-06	1
RNU6-924P	7.53211107164392e-09	7.35199504249791e-14	3.67442613522283e-07	3.83581848214588e-07	1
GYS1	8.87664708539693e-09	7.75422076658467e-10	0.000551192252976228	0.000568975696168718	1
PPAP2B	8.90502324393617e-09	8.67034181809807e-09	2.87633896451371e-05	2.91729757614479e-05	1
FSTL3	8.93640674073104e-09	8.41023289792186e-09	6.60518512213629e-06	6.83889612108819e-06	1
MT2A	9.15234874516302e-09	2.10489872146594e-13	1.48282270027068e-05	1.49287933404221e-05	1
ACSS1	9.30812179598347e-09	8.53537742451398e-09	3.66287598510048e-05	3.61816358638071e-05	1
SAMD4B	9.59833733113159e-09	7.67420164987481e-09	1.07780567528668e-05	1.0920446988994e-05	1
PLEC	1.04636998378876e-08	9.12859352335129e-09	1.33866411924656e-06	1.36044115305796e-06	1
RFX4	1.13437372015975e-08	1.24206152032648e-09	0.000266457499726942	0.000272439203871625	1
FGF2	1.42475079600931e-08	1.07845651235632e-10	6.64959059284303e-06	6.89878334454537e-06	1
RASL12	1.52499142214445e-08	1.73174157514091e-09	4.05494556806915e-06	4.13896932089326e-06	1
CHDH	1.5747687103461e-08	1.57016780883166e-08	0.000194054497022076	0.000192294681209434	1
CITED4	1.75310852757574e-08	7.9438972799061e-10	1.33520814889818e-08	1.36134064839589e-08	1
AGFG2	1.93876945676688e-08	2.10839359003875e-10	2.05047626942381e-06	2.14793767568686e-06	1
KIAA0040	1.97298988020225e-08	1.93250682849903e-10	0.000470762790774529	0.000485725085809517	1
ABHD15	2.0211444519572e-08	1.39542449566945e-08	0.000110487531536657	0.000113348722575774	1
POFUT2	2.11747720386832e-08	1.81867912148475e-08	1.79158509131507e-05	1.82479803974664e-05	1
PAPLN	2.23191665789622e-08	3.85056496191946e-09	5.39632156803387e-09	5.62958486235995e-09	1
CIRBP	2.24288054074164e-08	1.78301240480617e-08	0.000220031793205473	0.000217912869348652	1
MIR1249	2.31444531638241e-08	5.85530842202946e-10	0.000609506396780549	0.000625912775669906	1
MRPL23-AS1	2.3270260895043e-08	5.96086722361378e-09	7.0947331556964e-08	7.18976302699815e-08	1
CARTPT	2.36875040857138e-08	2.97436575499481e-12	1.49609144242641e-05	1.5312140423058e-05	1
VAC14-AS1	2.56904953381876e-08	1.96265027838897e-08	8.57260623145594e-05	8.74616476992148e-05	1
HFE	2.71802996405616e-08	1.65513898104917e-08	4.47901526691408e-05	4.45307724607262e-05	1
OSMR	2.9384432624606e-08	6.34278206219678e-11	7.3773397126515e-05	7.63716223805271e-05	1
TOR1AIP1	3.00149764951141e-08	3.07870486703494e-08	4.07556421901671e-05	4.07659536660661e-05	1
INPPL1	3.1554401134658e-08	3.2202899834255e-08	2.06120348043661e-05	2.09097674763434e-05	1
ASAP3	3.17103344151609e-08	1.81091082550839e-08	0.00120269083642171	0.00120518226356368	1
LIMK2	3.42694306428333e-08	1.77691865368594e-10	7.28052457809133e-06	7.53367194282613e-06	1
RLTPR	3.59081263941415e-08	2.88818809141902e-08	5.86377536678859e-05	6.01332077662132e-05	1
NTN5	3.63942186917208e-08	4.39337546224668e-09	4.04379481704908e-06	4.19030091405069e-06	1
RNA5SP122	3.70240068368784e-08	1.05165440300814e-09	0.000237576755248527	0.000243886317460889	1
ZNF358	3.86996391897469e-08	1.29339378098049e-08	1.79265896290573e-06	1.84492069792877e-06	1
RIN1	3.9124782088178e-08	3.61620272660345e-08	8.20923482015877e-06	8.16435907046301e-06	1
TFAP2E	4.05355506643795e-08	9.15950924103848e-09	8.27708081277272e-05	8.43333992314667e-05	1
RRNAD1	4.7340486511037e-08	4.34483955779856e-08	7.93025581925008e-05	7.74377441420426e-05	1
ATG2A	5.26754596414564e-08	3.13626935787721e-08	1.71189029797771e-07	1.76001668898548e-07	1
ALOX15B	5.47186498237331e-08	3.84199711194477e-10	8.41295379626657e-05	8.51983347550694e-05	1
STAT3	5.58071741233891e-08	1.30038472215586e-10	1.50428848808628e-05	1.52587821521069e-05	1
ROM1	5.63293492242911e-08	3.5788121943825e-08	0.000213928397901869	0.000215856680519683	1
MUC1	5.74654969416183e-08	3.43036737148021e-09	7.78840033474129e-05	8.06785617695075e-05	1
DICER1-AS1	5.79020286593056e-08	6.23026402686013e-08	7.52152993887073e-05	7.67551326280154e-05	1
AGAP3	5.90385566890239e-08	3.51678484376247e-08	3.33791101534344e-07	3.33802344035198e-07	1
YBX3	5.98897918967535e-08	2.26091635965944e-11	0.000339157012762483	0.000349408322684255	1
TLR4	6.09494731768015e-08	7.00532341213801e-09	1.02054032651112e-05	1.05132103401955e-05	1
MIR210HG	6.28615460446487e-08	3.91485775400908e-10	0.00279152432631636	0.00285373460664024	1
LINC01094	6.34428177302153e-08	5.18172974052965e-08	0.00172901478924061	0.00172348527413447	1
AIFM2	6.60114620027949e-08	6.2343057728003e-08	9.87995747629158e-07	9.85449146221542e-07	1
KRTAP5-9	7.10223085102849e-08	4.01320639368227e-09	1.57111400984599e-06	1.58397363954125e-06	1
LPP-AS2	7.13387886364609e-08	6.39004243142172e-08	0.00113115763972414	0.00114383902914966	1
COLCA2	7.18753933134155e-08	1.53813067155098e-08	2.74557442747679e-05	2.81533291419073e-05	1
FLT1	7.30268485953643e-08	3.04799049194248e-08	9.01296786513735e-05	8.94805695790789e-05	1
PLTP	7.4737475092913e-08	6.24812849990951e-08	0.00128024413642151	0.00128427640549761	1
IL4R	7.90717433393957e-08	2.13663224194568e-09	0.00014058358612538	0.000143439811148549	1
PYGB	8.0362590340682e-08	1.54793704134958e-08	1.98152253232287e-05	1.98243303953717e-05	1
C4A	8.2045394803116e-08	5.15810731644236e-10	5.60990707704496e-05	5.84091507531294e-05	1
CYSLTR2	8.26584613684394e-08	4.80378698626012e-08	1.18199651175327e-05	1.21103269090526e-05	1
MIR126	8.28126642501552e-08	6.18652898752385e-09	0.00599879652766074	0.00604079762969842	1
SLC9A8	8.28172709023255e-08	4.5419353552818e-08	3.62397414391821e-05	3.53784156676855e-05	1
PPP1R32	8.53066272037418e-08	3.45230931369312e-08	0.00220750644313605	0.00219444031878282	1
TNIP2	8.57979460638948e-08	4.01266249911144e-08	0.00370493368197587	0.00376732861170547	1
CLU	8.68999423610899e-08	2.10765455796299e-08	3.25979727957345e-06	3.15813175395167e-06	1
ZNF444	9.28982665466021e-08	9.29192360383715e-08	0.000172180871552974	0.000167698724515234	1
GLI1	1.023604050075e-07	2.2765973874026e-08	7.88404307378216e-05	8.12641360553889e-05	1
SLC25A28	1.05107458317911e-07	1.03819011618858e-07	9.3071319275504e-05	9.34700850435933e-05	1
TRBV20OR9-2	1.05448104515064e-07	1.54149845504714e-08	0.000620694027052623	0.000631452383994873	1
F3	1.08249431823019e-07	1.33629292587197e-08	0.000986404927492769	0.000990809589877769	1
HEYL	1.10965939819015e-07	2.93465630077617e-08	0.00205590658333436	0.00209232503030527	1
C10orf10	1.11396084283936e-07	8.22563861147768e-11	0.000729843625330167	0.000751960728588954	1
LINC00853	1.1265022565764e-07	2.67262279105202e-08	0.000666636481541102	0.000679215447436923	1
NACC2	1.18426213207347e-07	1.17712938338497e-07	5.51248063244066e-05	5.41769337177379e-05	1
WFS1	1.18968303852071e-07	1.12684082744163e-07	2.61687634405162e-06	2.69943399572961e-06	1
GMPR	1.32264358294825e-07	8.81351795237674e-09	0.000667854586714087	0.000665851858704337	1
IL1R1	1.34047342508095e-07	1.35502814916841e-07	0.000565527539404789	0.000567041794039647	1
MRPL41	1.35191299364737e-07	1.16942596494238e-08	2.39859215726258e-05	2.40355150844735e-05	1
VWF	1.3578123746908e-07	4.54716740575634e-09	0.000363023153192076	0.00037280245065368	1
SMARCD2	1.50862770728381e-07	1.11322570600949e-07	0.000123247639432315	0.000123346334680893	1
CALCOCO2	1.51399989677425e-07	3.47494005731976e-08	2.49742706167727e-06	2.51581458218185e-06	1
PSRC1	1.53368159348446e-07	8.68503839945501e-08	0.000276582775430609	0.000269810250572078	1
C1RL	1.53641057833742e-07	8.03183515771491e-08	5.52064124447672e-06	5.6814629436998e-06	1
GGT5	1.54969732741729e-07	9.83636966936674e-08	2.09427357847273e-05	2.15449796805e-05	1
GPR125	1.79813209966365e-07	9.86913931603437e-08	4.66743098674067e-07	4.73449151887762e-07	1
BCAT2	1.81754583479756e-07	1.5995326874106e-07	0.00167059151374388	0.00169688055555219	1
DIO3	2.03694571128038e-07	4.92829597376704e-09	5.96900883900061e-06	6.09640448878267e-06	1
LMOD1	2.07904084050073e-07	5.25582169380773e-09	0.000164776548967119	0.00016562392579899	1
MT1X	2.10947385241277e-07	1.8969534732698e-11	0.00111488575515807	0.00113869373560997	1
B3GNT9	2.30411340653953e-07	4.15110770748564e-08	4.63903323697027e-06	4.66255396379003e-06	1
ROBO3	2.34381619204942e-07	1.76716061275124e-07	0.000989319095840031	0.000991929195061098	1
PBXIP1	2.36338077092696e-07	1.15762063502354e-07	7.32759013388823e-06	7.5237965240113e-06	1
DUS1L	2.50886444302219e-07	1.34628319357273e-07	9.01771525724433e-05	9.13304776201852e-05	1
ACSL5	2.62823924218222e-07	1.53540770852186e-08	0.000467764614440075	0.00046884519196052	1
FAM189A2	2.66834024299351e-07	3.3544712457143e-09	0.00523919566330413	0.00535218894079483	1
NTRK2	2.8099732308933e-07	2.81755214494078e-07	2.70418595304729e-05	2.72062282347727e-05	1
LRRC32	2.83851824347284e-07	1.12215842925958e-07	0.00132386595511437	0.00134074634171043	1
PPP1R3E	2.86879431594226e-07	2.76905341353178e-07	8.4033300238124e-07	8.564969216458e-07	1
NOXA1	2.93101889402362e-07	2.81555580320392e-07	4.56446606210055e-05	4.46087947602432e-05	1
CDKN2B	3.06548264599023e-07	8.98754149892206e-08	0.000214181716463544	0.000213995602911787	1
ABHD14B	3.14312608334201e-07	1.50262362092642e-07	1.56769310452993e-06	1.59727703021757e-06	1
AQP4	3.23474765738304e-07	5.25189093887294e-10	5.16042697921055e-06	5.2139813128207e-06	1
C2orf81	3.31597232458656e-07	3.32600504154762e-07	9.23835489992761e-07	9.27688422420349e-07	1
TRIM8	3.55936278012834e-07	3.4749256418941e-07	3.73452658240349e-05	3.83017000034406e-05	1
NOL3	3.67385522088208e-07	9.97975242546048e-08	0.000388487910852756	0.000391769226190138	1
SLC4A11	3.82747176157038e-07	3.75032443229089e-08	0.0176500706187421	0.0178576103389695	1
SMAD7	3.90749078846465e-07	8.49765032962178e-08	0.000210745249182027	0.000214636590409994	1
CERS1	3.95389524868436e-07	3.46385565907668e-07	0.000335492644627734	0.00033888109957418	1
TEAD3	3.95902402381978e-07	6.18666479102997e-09	2.20216456208624e-05	2.2758218948787e-05	1
NWD1	4.27342111048637e-07	1.73644598091985e-07	0.000524739933895794	0.000533224900792759	1
SLC22A5	4.4444896559782e-07	6.59972863801484e-08	1.21764539495334e-05	1.19713851249523e-05	1
EPS8L2	4.54442240575729e-07	9.43363191140069e-09	0.00228245483253712	0.00234049119498925	1
GJA4	4.88785494008747e-07	9.82298367693815e-08	0.00121427404001874	0.00124533305590813	1
ACVRL1	4.95546812863563e-07	1.55434929459139e-07	0.000249181574361449	0.000250077145309814	1
ARHGEF26	4.98911541828679e-07	4.59107096278188e-07	1.9254723201621e-05	1.93288592635776e-05	1
ARID5A	5.07497286186528e-07	8.36911394336588e-10	0.000133874236103811	0.000134268115594721	1
EFNA1	5.16787625189495e-07	1.55382132788995e-10	0.000330723961321448	0.000340310492969536	1
GOLGA2P5	5.17908380594264e-07	6.3365553063248e-08	5.26329303710396e-06	5.33770382707045e-06	1
CYP4F35P	5.30093319753669e-07	4.4683901346846e-07	0.000154183579952408	0.000153052570979842	1
CRISPLD2	5.47042736787838e-07	2.52375421791928e-09	6.85072150804075e-05	7.0523555828697e-05	1
LAMA5	5.49258689228333e-07	1.05105908096296e-07	4.60215283234186e-05	4.60174719531754e-05	1
SHROOM1	5.71417205658294e-07	3.24864475292732e-07	0.000488385260561098	0.000489373706090756	1
TENC1	5.86486254182447e-07	1.01855226180552e-07	0.00127441162681553	0.00130133571702433	1
ADRA2A	6.10415694482674e-07	7.27208391214581e-07	9.97849126067299e-05	0.000102807497860921	0
ADAMTS9	6.41481968071298e-07	6.30428954761088e-08	8.15021055260028e-05	8.36144775081684e-05	1
COX15	6.46843372418579e-07	5.21666898870384e-07	2.06295459394651e-05	2.10350667807158e-05	1
PODN	6.47716484637642e-07	1.17618410920371e-07	0.00264096979364228	0.00266462571046187	1
SHARPIN	6.77128861854125e-07	6.42451936744241e-07	0.00468397162259201	0.00465675788507497	1
RAB13	6.80710322629425e-07	5.32103060466129e-07	0.0252041767722126	0.0250362099810642	1
GADD45A	7.55963950555238e-07	6.01856513450721e-11	0.00174257481191501	0.00178176433260876	1
MT1M	7.70260549805935e-07	1.6652923063527e-09	0.00613840966983559	0.00622502793765022	1
SDS	7.90503622050568e-07	1.75337121247145e-07	0.00441691230109719	0.00450035283564805	1
TERF1P2	8.20365345265962e-07	2.05309326034625e-07	0.00079339514454109	0.000803050160368405	1
SLC52A3	8.32824023451374e-07	2.21684754016658e-07	0.000167126082984178	0.000166892107616023	1
EML3	8.88926557526e-07	5.96630192505171e-07	2.19306124123733e-05	2.213381696866e-05	1
FYCO1	9.00537405046332e-07	8.50802095930972e-07	0.0122286136744139	0.0120407524306466	1
RBMS2	9.2042100808011e-07	3.79495510820561e-07	8.53605795516569e-05	8.59684263701307e-05	1
AGT	9.2382784674591e-07	5.82244804578336e-07	0.00154585569302227	0.00154441805160751	1
RNF208	9.31693593280897e-07	6.12604706593227e-07	4.27705987933644e-06	4.34849928626197e-06	1
RAB34	9.72089282297742e-07	9.09467346291978e-07	0.00323556202409605	0.00325395293084478	1
ANGPTL4	9.83405629803113e-07	1.51568693104245e-12	0.00326925046205011	0.00335456581745477	1
GIT1	1.04694894878319e-06	7.80406496228879e-07	0.0058615902247406	0.00590438595641279	1
RNU4-78P	1.05276006788793e-06	2.18997021553157e-07	4.84490782852994e-05	4.77937814372978e-05	1
SLC2A1	1.05464785522003e-06	4.0977263738015e-07	0.00145394301425708	0.00146684953992347	1
KBTBD11-OT1	1.11907433343706e-06	2.86614947790387e-09	2.84538233879974e-06	2.96046112687543e-06	1
TPSD1	1.222560501801e-06	3.91653373728318e-09	0.000151280774790387	0.000153031323721258	1
MT1A	1.25280746551056e-06	7.51511076249112e-11	0.000532073830723036	0.000546079100816467	1
MYCBPAP	1.31781917162416e-06	2.25114370391329e-07	4.53851725899811e-07	4.63661767525762e-07	1
MSI2	1.40409183176437e-06	1.33981552468658e-06	0.00051273662509333	0.000502625333755368	1
FTCD	1.42183776401029e-06	1.34513693832401e-06	0.000349316510062122	0.000343771504597445	1
TLN1	1.43911909302211e-06	2.51564192170786e-07	0.000127419920782607	0.000126772036176801	1
C4B	1.48163716424436e-06	4.53645726062991e-08	0.000601360007983732	0.00061500078979133	1
ENTPD2	1.48684906704495e-06	6.02147829390782e-07	0.00695909935002091	0.00703577867764319	1
KIF13A	1.5096812508674e-06	1.34971104567702e-06	0.0104683141697283	0.0104319548022793	1
TMEM42	1.5478083129537e-06	1.51574698214073e-06	6.8773495830485e-06	6.96179187007615e-06	1
KHNYN	1.59289154128504e-06	1.20716563226081e-06	0.000210864004580172	0.00020673084498448	1
CFP	1.60476145687685e-06	9.5863689200005e-08	0.000849128620664862	0.000867525208348052	1
FGFRL1	1.63412524647703e-06	1.68149887052578e-07	0.00221764728311766	0.0022706697036569	1
UAP1L1	1.67773833490856e-06	1.48660808348452e-06	6.18073389995984e-05	6.11021246953046e-05	1
LTB4R	1.68113223687295e-06	1.5056848477759e-06	0.00260967159772571	0.00264833299946086	1
YPEL4	1.78447720916713e-06	1.62735982647411e-06	2.3356587166775e-05	2.35256215827184e-05	1
PRODH	1.87038702481126e-06	7.39179493001838e-07	0.000373975452636406	0.000377357986392761	1
GPR146	1.89835971851261e-06	1.05761684417108e-06	0.000374493717297073	0.00038418868575671	1
HMGCL	1.9473858694876e-06	2.05283055339058e-06	0.000923224076877575	0.000924520374968403	1
C11orf68	1.99957739365105e-06	2.02755526792532e-06	6.97254881601143e-06	6.87434819152266e-06	1
ZCCHC24	2.02684195978148e-06	3.45794024340873e-07	0.00619643223716442	0.00623240229607664	1
PIM3	2.06019304791495e-06	8.54875538721879e-08	0.00112360995884366	0.00114628717219989	1
PCYT2	2.06940968184806e-06	2.00495631170601e-06	8.77127562585391e-05	8.51904133909119e-05	1
CBR3	2.07447201977165e-06	1.2042583931099e-06	0.000278465285059253	0.000278472304242009	1
GALNT15	2.10819295780511e-06	3.82173625476122e-07	0.00227897157254818	0.00229743174537273	1
RNU6-892P	2.11767243701297e-06	4.06114360966168e-08	0.00922098781844974	0.0093967534733962	1
FER1L4	2.12815442491279e-06	2.25341511336753e-07	0.00104826435129629	0.00107459714519408	1
NPNT	2.13848025764773e-06	2.98314091864289e-06	0.00150196689724709	0.00153853141618304	0
MOCS1	2.30611956716542e-06	1.7583832373956e-06	5.14974613763257e-05	5.18514830295817e-05	1
TJP2	2.47564669229087e-06	1.54511281021111e-06	0.00152887523071996	0.00150440987443907	1
PGK1	2.49088475226556e-06	1.89648825399536e-06	0.000293013837365152	0.000296606318968606	1
SPATA20	2.49543308541165e-06	2.49816830950595e-06	3.03622013387121e-05	2.98299408059589e-05	1
ITGA10	2.55036620370547e-06	7.62896278331691e-08	0.00114884424511686	0.00117617563992363	1
MYH9	2.62683408254904e-06	1.95607122921543e-06	0.000500142790812776	0.00049589921807493	1
LRP4	2.62924453308876e-06	1.59974195027505e-06	3.00433762223571e-05	3.02636184298337e-05	1
NDUFA3P4	2.64885710401038e-06	1.10073994824971e-06	0.000222857607361518	0.000226137565774788	1
ATP13A4	2.67424029842217e-06	2.85385979707492e-06	1.76058890935688e-05	1.74741265586119e-05	1
TIMP3	2.6792795269569e-06	1.75329655272805e-06	0.000723693042410183	0.000730497071068904	1
FGFR3	2.89561159415383e-06	2.56245666466179e-06	0.00254821511906346	0.00255119007274834	1
VEGFA	2.91325991531762e-06	6.64724426308223e-09	0.000187206340372391	0.000194338016288546	1
BDH2	2.95826462805126e-06	2.52228447249184e-06	0.000866927951344586	0.000853203109843094	1
MIR324	2.96534308402323e-06	1.45552233448493e-07	5.68166046790574e-06	5.72706713955893e-06	1
HSD3B7	2.97912176481049e-06	6.36578114616129e-07	0.000461503517114267	0.000463203246440627	1
